user,movie,rate,time,user_idx,movie_idx
2657,45719,8,1574521200,2216,7461
2658,109957,10,1401634800,2217,14507
2659,17170,10,1574089200,2218,2272
2660,147001,10,1552662000,2219,16979
2661,10028,10,1572793200,2220,27
2662,167605,8,1572620400,2221,18274
2663,146506,8,1501254000,2222,16948
2664,167613,6,1573484400,2223,18275
2665,167613,10,1570287600,2224,18275
2667,141259,8,1571151600,2225,16500
2668,181419,7,1554908400,2226,18897
2669,179125,10,1565017200,2227,18803
2670,45290,10,1415977200,2228,7414
2672,167605,10,1572879600,2229,18274
2674,68537,6,1252422000,2230,10594
2675,92011,7,1377183600,2231,13126
2676,167638,10,1543503600,2232,18281
2677,172425,9,1539356400,2233,18562
2679,71539,6,1577458800,2234,11011
2681,76347,10,1308754800,2235,11662
2682,120125,10,1433430000,2236,15139
2683,144314,10,1485702000,2237,16765
2684,117787,10,1488380400,2238,14895
2686,118376,8,1537628400,2239,14948
2687,140649,7,1559487600,2240,16441
2689,189053,8,1573830000,2241,19080
2690,37888,6,1575471600,2242,5974
2692,162722,6,1521039600,2243,17969
2693,136900,9,1556463600,2244,16204
2695,136842,10,1453474800,2245,16176
2696,93654,10,1370185200,2246,13293
2697,181710,10,1575385200,2247,18912
2698,103535,9,1380639600,2248,14155
2699,136900,10,1556118000,2249,16204
2702,70241,6,1311260400,2250,10828
2703,154222,8,1532962800,2251,17434
2704,187940,10,1576854000,2252,19065
2705,167560,6,1568646000,2253,18265
2706,67374,10,1276009200,2254,10398
2707,150198,10,1516633200,2255,17183
2708,158645,9,1550674800,2256,17721
2709,134963,10,1481122800,2257,16103
2710,13008,10,1572966000,2258,1401
2711,179159,6,1573311600,2259,18807
2712,174903,8,1572274800,2260,18681
2713,178097,8,1545663600,2261,18773
2714,130850,10,1471532400,2262,15861
2716,161967,10,1562338800,2263,17920
2717,161967,10,1559142000,2264,17920
2719,117786,10,1424617200,2265,14894
2720,167613,8,1574348400,2266,18275
2721,164125,7,1559919600,2267,18094
2722,183803,10,1575126000,2268,18979
2723,177967,10,1558450800,2269,18767
2724,152169,10,1474902000,2270,17289
2725,94506,9,1345734000,2271,13377
2726,11207,8,1556895600,2272,828
2727,167605,6,1572447600,2273,18274
2728,134557,9,1503846000,2274,16048
2731,159311,10,1531407600,2275,17788
2733,187349,8,1576594800,2276,19053
2734,167605,9,1573052400,2277,18274
2735,179302,7,1576249200,2278,18811
2737,72327,9,1398351600,2279,11162
2738,167613,9,1569942000,2280,18275
2739,83084,8,1313766000,2281,12294
2741,17327,10,1295449200,2282,2358
2742,81315,9,1385823600,2283,12151
2743,136900,10,1556204400,2284,16204
2744,183876,7,1577113200,2285,18990
2749,164192,10,1546441200,2286,18112
2750,136873,7,1576422000,2287,16189
2751,179482,6,1576681200,2288,18829
2752,173123,6,1575212400,2289,18607
2753,101962,9,1455289200,2290,14014
2754,172764,6,1573916400,2291,18580
2756,179482,9,1571842800,2292,18829
2758,151153,6,1546095600,2293,17225
2759,179302,8,1575126000,2294,18811
2761,62328,9,1575212400,2295,9404
2762,156464,7,1544281200,2296,17607
2763,167633,8,1569078000,2297,18279
2764,136898,7,1576076400,2298,16202
2765,172836,10,1569423600,2299,18596
2767,48227,10,1255964400,2300,7804
2768,92075,7,1386428400,2301,13145
2770,174903,7,1564844400,2302,18681
2772,68086,10,1257519600,2303,10539
2773,124013,7,1449846000,2304,15387
2774,97631,6,1576162800,2305,13585
2776,179159,6,1575990000,2306,18807
2777,53034,10,1265209200,2307,8635
2779,143932,6,1497452400,2308,16719
2780,87311,10,1538233200,2309,12758
2781,163788,8,1572966000,2310,18047
2782,93005,10,1559314800,2311,13253
2784,167099,9,1553958000,2312,18238
2785,139701,9,1561820400,2313,16390
2786,96359,8,1387465200,2314,13519
2787,92064,9,1441292400,2315,13140
2788,129050,6,1440255600,2316,15715
2789,167605,10,1572447600,2317,18274
2790,101901,10,1387810800,2318,13998
2791,88489,9,1340463600,2319,12866
2793,136873,6,1574607600,2320,16189
2794,179159,9,1573052400,2321,18807
2795,89218,7,1370790000,2322,12894
2796,71486,8,1576162800,2323,10999
2797,79559,7,1330354800,2324,12017
2798,51777,9,1372172400,2325,8305
2799,179482,9,1572102000,2326,18829
2800,182387,6,1574348400,2327,18940
2801,187349,9,1576508400,2328,19053
2802,117787,9,1492959600,2329,14895
2803,167445,8,1554822000,2330,18259
2804,76048,10,1330614000,2331,11628
2805,171499,8,1574175600,2332,18481
2806,105015,7,1420383600,2333,14281
2807,181710,9,1575730800,2334,18912
2808,150198,8,1483887600,2335,17183
2809,189000,9,1576335600,2336,19076
2811,163788,9,1559401200,2337,18047
2812,136873,10,1576076400,2338,16189
2813,76048,9,1330700400,2339,11628
2814,83893,9,1359558000,2340,12387
2816,174903,8,1576854000,2341,18681
2817,179482,9,1575558000,2342,18829
2818,37385,10,1558969200,2343,5818
2820,136900,10,1556031600,2344,16204
2821,90589,7,1412953200,2345,12988
2822,36944,10,1574002800,2346,5713
2823,51562,8,1254322800,2347,8265
2826,136873,6,1575558000,2348,16189
2827,188192,6,1572274800,2349,19070
2828,168049,8,1541257200,2350,18320
2829,173260,9,1575298800,2351,18611
2830,161242,8,1512226800,2352,17898
2831,115977,7,1543935600,2353,14827
2832,177909,6,1569164400,2354,18766
2833,167613,6,1573830000,2355,18275
2836,73476,9,1300460400,2356,11292
2838,70995,6,1331046000,2357,10928
2840,183876,10,1576767600,2358,18990
2841,181710,10,1575730800,2359,18912
2842,167613,9,1570201200,2360,18275
2843,84217,7,1436799600,2361,12412
2844,154298,8,1574780400,2362,17470
2845,161850,9,1506178800,2363,17909
2846,150637,9,1507042800,2364,17208
2847,136873,7,1574694000,2365,16189
2849,99794,9,1376924400,2366,13815
2850,183836,10,1564153200,2367,18984
2851,114249,9,1426950000,2368,14737
2852,89606,7,1365865200,2369,12920
2853,127338,6,1412262000,2370,15598
2854,142632,10,1496502000,2371,16587
2855,158180,10,1516978800,2372,17668
2857,12049,8,1571929200,2373,1101
2858,19110,10,1256050800,2374,3003
2859,172764,8,1570892400,2375,18580
2860,174903,7,1564930800,2376,18681
2862,159887,8,1575558000,2377,17864
2865,183803,7,1575126000,2378,18979
2866,69855,8,1320937200,2379,10756
2867,161967,10,1559574000,2380,17920
2868,181710,9,1575730800,2381,18912
2869,44223,7,1577113200,2382,7266
2870,136900,10,1565535600,2383,16204
2871,100931,10,1391612400,2384,13918
2872,136900,10,1556031600,2385,16204
2873,167605,8,1572361200,2386,18274
2874,70241,9,1309878000,2387,10828
2875,75413,10,1327330800,2388,11555
2876,167613,8,1573830000,2389,18275
2877,124238,8,1572102000,2390,15404
2878,89867,6,1386601200,2391,12962
2879,51834,9,1258556400,2392,8329
2880,161834,6,1513436400,2393,17905
2881,52757,8,1274367600,2394,8570
2887,181710,8,1576076400,2395,18912
2891,50681,9,1250348400,2396,8118
2892,87571,7,1330527600,2397,12768
2893,134980,10,1469718000,2398,16106
2894,171465,8,1568646000,2399,18470
2895,85659,10,1576767600,2400,12551
2896,10100,10,1572706800,2401,97
2897,75426,10,1455289200,2402,11557
2898,175324,9,1574780400,2403,18693
2899,124225,10,1545145200,2404,15401
2900,146485,6,1575471600,2405,16941
2901,91700,7,1373295600,2406,13099
2904,163608,10,1575903600,2407,18016
2905,167613,10,1570460400,2408,18275
2908,179158,7,1567004400,2409,18806
2909,179159,10,1576422000,2410,18807
2910,167613,10,1570633200,2411,18275
2911,80676,6,1356620400,2412,12089
2913,136873,8,1575039600,2413,16189
2914,52515,9,1542034800,2414,8513
2916,150637,8,1544886000,2415,17208
2917,158191,10,1566054000,2416,17670
2918,130429,9,1537714800,2417,15831
2919,97696,8,1571756400,2418,13603
2921,63156,10,1562166000,2419,9547
2922,157564,10,1487862000,2420,17652
2923,151728,10,1516028400,2421,17261
2924,174065,10,1557500400,2422,18638
2925,164125,6,1568127600,2423,18094
2926,161967,6,1571583600,2424,17920
2928,66728,10,1562598000,2425,10294
2929,163386,10,1532876400,2426,18012
2930,44920,9,1573916400,2427,7352
2931,74303,6,1570633200,2428,11384
2933,167613,10,1570028400,2429,18275
2934,99794,9,1376838000,2430,13815
2937,187629,8,1570978800,2431,19062
2939,96951,8,1573484400,2432,13546
2940,167605,7,1572447600,2433,18274
2941,92125,9,1574434800,2434,13166
2942,18597,8,1573138800,2435,2785
2943,187161,9,1567436400,2436,19050
2944,66381,10,1265986800,2437,10184
2945,167560,6,1570374000,2438,18265
2947,164192,9,1543849200,2439,18112
2948,96986,7,1375714800,2440,13560
2949,164200,7,1563462000,2441,18113
2950,121051,9,1463238000,2442,15189
2953,75400,7,1293634800,2443,11553
2954,179159,9,1573830000,2444,18807
2956,189111,10,1576854000,2445,19085
2958,189068,10,1574953200,2446,19082
2960,179159,8,1574002800,2447,18807
2962,179158,10,1570287600,2448,18806
2964,181710,10,1575644400,2449,18912
2965,167605,7,1572447600,2450,18274
2968,167613,6,1573484400,2451,18275
2970,14450,10,1572361200,2452,1752
2972,61115,8,1285167600,2453,9253
2973,73284,8,1306854000,2454,11256
2974,149248,7,1516460400,2455,17102
2975,167605,6,1573570800,2456,18274
2976,67769,6,1409238000,2457,10474
2977,120165,10,1460300400,2458,15145
2978,178526,9,1568818800,2459,18786
2979,123300,8,1443884400,2460,15347
2982,136873,7,1575471600,2461,16189
2983,72363,9,1338908400,2462,11172
2984,70651,9,1303657200,2463,10901
2986,89387,10,1375282800,2464,12915
2990,44913,6,1478098800,2465,7349
2991,171452,6,1556982000,2466,18464
2992,159806,7,1575558000,2467,17835
2993,85870,8,1338994800,2468,12581
2994,187940,7,1577026800,2469,19065
2995,179159,6,1574262000,2470,18807
2996,154437,10,1528642800,2471,17488
2997,86843,10,1379343600,2472,12687
2998,106360,10,1574521200,2473,14327
2999,182205,10,1570374000,2474,18934
3000,189053,10,1573916400,2475,19080
3002,186219,9,1572706800,2476,19035
3003,143437,8,1561215600,2477,16681
3004,163608,8,1553007600,2478,18016
3005,136900,10,1556118000,2479,16204
3006,173123,7,1565535600,2480,18607
3007,37886,10,1572361200,2481,5973
3009,54704,10,1562857200,2482,8820
3010,77768,10,1431615600,2483,11806
3013,167613,10,1570374000,2484,18275
3014,146506,8,1501167600,2485,16948
3015,167613,10,1575039600,2486,18275
3016,136898,10,1575730800,2487,16202
3017,109906,8,1535986800,2488,14488
3020,187629,8,1570719600,2489,19062
3021,187940,9,1576854000,2490,19065
3022,157297,6,1547132400,2491,17645
3023,129282,10,1572879600,2492,15750
3025,124225,9,1571151600,2493,15401
3026,66823,9,1340809200,2494,10323
3027,103545,10,1364655600,2495,14156
3028,136900,10,1556290800,2496,16204
3029,172001,6,1569855600,2497,18523
3030,13541,10,1538492400,2498,1546
3031,176968,10,1572188400,2499,18735
3032,182355,6,1566054000,2500,18938
3033,105578,10,1411657200,2501,14305
3034,179482,10,1571842800,2502,18829
3035,93795,8,1523718000,2503,13334
3036,18875,10,1518879600,2504,2891
3037,127374,8,1498230000,2505,15612
3038,79826,10,1346943600,2506,12039
3039,107924,8,1394377200,2507,14409
3040,63251,7,1314111600,2508,9553
3044,119150,8,1537628400,2509,15030
3045,17058,10,1501858800,2510,2215
3046,178544,6,1565622000,2511,18787
3047,169637,9,1563807600,2512,18392
3048,171752,8,1575471600,2513,18505
3050,167105,10,1538924400,2514,18241
3051,136873,6,1574866800,2515,16189
3052,146506,10,1505055600,2516,16948
3053,167697,8,1533740400,2517,18291
3054,174903,9,1568386800,2518,18681
3055,94853,7,1460473200,2519,13398
3056,178526,10,1567609200,2520,18786
3058,38396,8,1285167600,2521,6134
3059,86381,8,1339513200,2522,12647
3060,137327,10,1559919600,2523,16233
3061,144266,6,1569337200,2524,16757
3063,129282,9,1574521200,2525,15750
3064,17153,10,1524495600,2526,2257
3065,162393,10,1543244400,2527,17959
3066,136873,6,1574521200,2528,16189
3067,133460,10,1463583600,2529,16021
3069,66464,8,1564585200,2530,10213
3070,115977,9,1452178800,2531,14827
3071,174903,10,1566486000,2532,18681
3072,167613,8,1570633200,2533,18275
3073,179338,7,1576249200,2534,18818
3076,99724,10,1397746800,2535,13792
3077,159806,10,1569769200,2536,17835
3078,31013,9,1552316400,2537,4454
3079,179125,8,1566226800,2538,18803
3080,181568,10,1575471600,2539,18901
3081,168743,8,1549292400,2540,18367
3084,134963,7,1482850800,2541,16103
3085,90587,8,1373468400,2542,12987
3086,178544,8,1567263600,2543,18787
3087,167613,10,1573570800,2544,18275
3088,159806,9,1570201200,2545,17835
3090,11502,10,1571842800,2546,937
3093,136869,9,1486825200,2547,16185
3094,122527,10,1462633200,2548,15290
3095,88227,7,1509030000,2549,12823
3096,154449,10,1537196400,2550,17490
3098,130850,10,1500303600,2551,15861
3099,159862,10,1520002800,2552,17856
3100,54290,10,1569510000,2553,8786
3101,45290,10,1415199600,2554,7414
3103,168058,9,1560783600,2555,18324
3104,123519,10,1568646000,2556,15368
3107,158626,10,1519657200,2557,17710
3108,167605,10,1572620400,2558,18274
3109,90885,10,1355065200,2559,13012
3110,45290,8,1417618800,2560,7414
3111,167605,8,1572534000,2561,18274
3112,61877,8,1243090800,2562,9336
3113,165748,8,1518015600,2563,18193
3116,178526,10,1565103600,2564,18786
3118,177374,10,1557241200,2565,18747
3121,52548,10,1265036400,2566,8536
3122,136873,10,1574262000,2567,16189
3123,17773,10,1570028400,2568,2554
3124,179482,7,1572361200,2569,18829
3125,167053,9,1566054000,2570,18228
3126,185912,6,1576422000,2571,19027
3127,74407,6,1576508400,2572,11405
3129,180425,10,1574002800,2573,18878
3131,151728,10,1576681200,2574,17261
3132,152661,7,1534604400,2575,17341
3133,137349,8,1467730800,2576,16240
3134,136969,7,1524236400,2577,16210
3135,28845,7,1452870000,2578,4010
3136,129282,10,1574521200,2579,15750
3137,177909,7,1572188400,2580,18766
3138,136873,7,1575730800,2581,16189
3139,40890,10,1570633200,2582,6820
3142,167613,8,1571497200,2583,18275
3144,156464,10,1546182000,2584,17607
3145,97631,6,1570892400,2585,13585
3146,75237,10,1574607600,2586,11524
3148,167613,9,1569942000,2587,18275
3149,11757,10,1570892400,2588,1007
3150,98146,7,1372863600,2589,13659
3153,164139,8,1546182000,2590,18095
3154,167613,10,1572793200,2591,18275
3155,117787,9,1488466800,2592,14895
3156,160487,9,1535468400,2593,17881
3157,178544,10,1564498800,2594,18787
3158,54973,7,1340982000,2595,8848
3159,50584,10,1574780400,2596,8090
3160,19469,8,1340031600,2597,3108
3161,173123,7,1562338800,2598,18607
3163,47407,9,1222354800,2599,7714
3164,45229,10,1474124400,2600,7399
3165,159806,6,1576940400,2601,17835
3166,35071,7,1293721200,2602,5287
3168,124013,7,1448895600,2603,15387
3169,45979,7,1249743600,2604,7501
3170,161967,10,1567090800,2605,17920
3171,47385,10,1249830000,2606,7704
3172,66026,8,1392562800,2607,10066
3174,79770,10,1444316400,2608,12036
3176,181710,10,1575817200,2609,18912
3178,101950,9,1406818800,2610,14006
3179,45298,7,1575039600,2611,7416
3180,167605,8,1573311600,2612,18274
3181,129072,9,1457190000,2613,15725
3182,118365,8,1574175600,2614,14941
3183,92075,8,1575039600,2615,13145
3184,31267,10,1545663600,2616,4515
3185,76276,8,1558710000,2617,11656
3187,91510,10,1353164400,2618,13080
3188,137326,7,1526742000,2619,16232
3189,183850,10,1563894000,2620,18985
3190,68031,7,1250521200,2621,10516
3192,175322,8,1557414000,2622,18692
3193,76016,8,1454166000,2623,11619
3194,163608,8,1566658800,2624,18016
3195,153687,6,1545404400,2625,17392
3196,167613,10,1572447600,2626,18275
3197,74565,6,1370185200,2627,11430
3199,169637,6,1571065200,2628,18392
3200,167613,10,1569942000,2629,18275
3201,175316,10,1574953200,2630,18690
3202,33221,9,1339254000,2631,4972
3203,82473,10,1495724400,2632,12259
3204,31268,10,1530370800,2633,4516
3205,76347,8,1309446000,2634,11662
3206,182205,7,1574348400,2635,18934
3207,185912,6,1573743600,2636,19027
3208,187940,9,1577026800,2637,19065
3209,151550,7,1558278000,2638,17249
3210,149747,10,1520175600,2639,17161
3211,179482,10,1572102000,2640,18829
3213,162294,8,1575558000,2641,17953
3214,47385,9,1250780400,2642,7704
3215,168092,8,1565449200,2643,18337
3219,189071,10,1573743600,2644,19083
3221,167635,8,1571497200,2645,18280
3222,167605,9,1573657200,2646,18274
3224,177909,8,1568818800,2647,18766
3225,164101,10,1545836400,2648,18079
3226,109906,7,1534258800,2649,14488
3227,175324,9,1574780400,2650,18693
3228,187629,10,1571065200,2651,19062
3229,92125,9,1575298800,2652,13166
3230,150687,8,1560783600,2653,17211
3231,179518,10,1563980400,2654,18831
3234,180390,8,1575039600,2655,18872
3235,35626,7,1495465200,2656,5402
3236,167605,10,1572447600,2657,18274
3237,174903,9,1568473200,2658,18681
3239,153934,10,1576422000,2659,17406
3240,50176,10,1256914800,2660,8016
3241,154285,9,1528210800,2661,17463
3242,119632,10,1427122800,2662,15101
3243,189053,9,1574089200,2663,19080
3244,149236,7,1527433200,2664,17101
3247,181698,6,1566572400,2665,18908
3248,87309,9,1388156400,2666,12757
3249,160837,6,1576940400,2667,17889
3251,158178,6,1555167600,2668,17667
3252,104467,6,1418050800,2669,14247
3253,167605,7,1572361200,2670,18274
3254,179482,10,1572102000,2671,18829
3255,129049,10,1574521200,2672,15714
3257,140731,8,1493910000,2673,16460
3258,93295,7,1495638000,2674,13281
3259,36931,10,1555167600,2675,5710
3261,130850,10,1456326000,2676,15861
3262,139673,9,1552662000,2677,16385
3264,95260,9,1513263600,2678,13425
3265,125802,10,1571497200,2679,15509
3266,83407,6,1320418800,2680,12337
3267,68695,10,1576335600,2681,10614
3268,129711,6,1418137200,2682,15781
3269,38908,8,1556290800,2683,6327
3270,187349,7,1576508400,2684,19053
3273,121922,7,1443193200,2685,15232
3275,144979,10,1511362800,2686,16841
3276,24831,9,1575730800,2687,3531
3277,30796,10,1333551600,2688,4407
3278,167651,10,1550329200,2689,18284
3282,70994,9,1351522800,2690,10927
3283,161242,6,1510930800,2691,17898
3285,167605,10,1572793200,2692,18274
3286,136315,9,1527778800,2693,16153
3288,73301,6,1285254000,2694,11261
3289,130341,8,1450364400,2695,15817
3292,135874,8,1499871600,2696,16139
3293,47531,10,1293807600,2697,7742
3295,167605,7,1574175600,2698,18274
3296,47528,10,1313593200,2699,7740
3297,43522,7,1574521200,2700,7174
3298,103704,8,1377788400,2701,14181
3299,85579,9,1515250800,2702,12536
3300,93739,10,1391007600,2703,13312
3301,57723,10,1572015600,2704,9000
3302,187349,9,1576422000,2705,19053
3303,154298,9,1574953200,2706,17470
3304,92075,9,1571151600,2707,13145
3305,188146,6,1571842800,2708,19069
3306,101960,10,1557586800,2709,14012
3307,121048,9,1437663600,2710,15188
3308,174830,10,1572793200,2711,18676
3309,168050,9,1539529200,2712,18321
3310,62328,10,1376233200,2713,9404
3312,77768,9,1434034800,2714,11806
3314,102085,10,1556031600,2715,14033
3315,163831,9,1573916400,2716,18063
3316,57968,10,1571756400,2717,9028
3317,115977,10,1438700400,2718,14827
3319,136873,8,1575126000,2719,16189
3321,171465,10,1569510000,2720,18470
3322,18043,10,1284994800,2721,2645
3324,167699,10,1569942000,2722,18292
3326,129408,7,1576335600,2723,15764
3328,167605,9,1572361200,2724,18274
3329,186668,6,1563462000,2725,19048
3330,62626,8,1576422000,2726,9438
3331,89755,7,1357311600,2727,12945
3332,179974,8,1553266800,2728,18848
3333,51694,7,1267196400,2729,8284
3334,167638,9,1552230000,2730,18281
3335,92068,8,1373295600,2731,13142
3336,144975,9,1514559600,2732,16840
3337,70992,9,1273330800,2733,10925
3339,162173,10,1496070000,2734,17934
